Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,conversion
LD71221,Oregon,4318.088108,No,Basic,Bachelor,1/31/11,Unemployed,F,0,Urban,Divorced,68,7,53,3,3,Personal Auto,Personal L3,Offer2,Branch,230.109964,Two-Door Car,Medsize,0
QP69826,Arizona,3567.503755,Yes,Basic,Bachelor,1/7/11,Unemployed,M,0,Suburban,Married,102,28,11,0,1,Corporate Auto,Corporate L2,Offer2,Agent,660.430456,SUV,Medsize,1
HB64268,Washington,2813.692575,No,Basic,Bachelor,2/3/11,Employed,M,43836,Rural,Single,73,12,44,0,1,Personal Auto,Personal L1,Offer1,Agent,138.130879,Four-Door Car,Medsize,0
FL50532,Arizona,8237.251407,No,Basic,Master,2/28/11,Employed,M,48866,Suburban,Married,103,5,76,0,3,Personal Auto,Personal L1,Offer3,Web,494.4,Sports Car,Medsize,0
AZ74055,Oregon,4115.577437,No,Premium,High School or Below,2/23/11,Employed,M,52405,Suburban,Married,103,2,27,0,1,Personal Auto,Personal L3,Offer4,Call Center,494.4,Four-Door Car,Medsize,0
NC80854,California,4940.940943,No,Basic,College,1/9/11,Unemployed,F,0,Suburban,Single,71,22,57,0,9,Personal Auto,Personal L2,Offer3,Agent,511.750971,Four-Door Car,Medsize,0
HW61722,Oregon,7188.607263,No,Basic,Bachelor,1/27/11,Unemployed,F,0,Urban,Married,66,15,24,0,2,Personal Auto,Personal L3,Offer2,Web,278.574142,Four-Door Car,Medsize,0
NI18835,California,2927.734329,No,Basic,Bachelor,2/15/11,Employed,M,51991,Rural,Married,73,4,95,0,1,Personal Auto,Personal L3,Offer2,Web,124.376921,Four-Door Car,Medsize,0
SS34897,California,2541.523959,No,Basic,Bachelor,1/27/11,Employed,M,63546,Rural,Married,64,1,53,0,1,Personal Auto,Personal L2,Offer3,Call Center,131.813652,Four-Door Car,Medsize,0
WG37485,Oregon,5350.367001,No,Extended,College,1/11/11,Employed,F,58357,Suburban,Single,137,27,76,2,1,Personal Auto,Personal L2,Offer2,Call Center,708.220713,Sports Car,Medsize,0
LV62981,Arizona,6874.326693,No,Extended,College,1/4/11,Employed,M,22093,Suburban,Divorced,87,15,8,0,9,Corporate Auto,Corporate L3,Offer4,Branch,616.749885,Two-Door Car,Medsize,0
PA84292,Oregon,2452.360892,No,Basic,Bachelor,1/24/11,Unemployed,F,0,Suburban,Single,69,13,75,0,1,Personal Auto,Personal L3,Offer1,Agent,496.8,Four-Door Car,Medsize,0
DI42246,Arizona,2230.755716,No,Basic,College,1/20/11,Unemployed,M,0,Suburban,Married,62,9,49,0,1,Personal Auto,Personal L2,Offer1,Agent,325.88607,Four-Door Car,Medsize,0
VU35401,Nevada,2758.703811,No,Basic,High School or Below,1/18/11,Employed,F,44619,Urban,Married,68,35,45,0,1,Corporate Auto,Corporate L2,Offer2,Web,283.668439,Four-Door Car,Medsize,0
KR29524,Oregon,4742.617289,No,Basic,Bachelor,2/26/11,Employed,F,78596,Rural,Married,118,1,70,0,1,Personal Auto,Personal L1,Offer1,Branch,133.907696,SUV,Medsize,0
YK93229,Oregon,3260.74476,No,Extended,High School or Below,1/18/11,Unemployed,M,0,Suburban,Married,90,8,33,0,1,Personal Auto,Personal L3,Offer2,Call Center,432.0,Two-Door Car,Medsize,0
PD69398,Washington,21710.27538,No,Extended,College,2/26/11,Employed,M,62370,Rural,Married,94,4,10,2,2,Corporate Auto,Corporate L1,Offer2,Call Center,32.00761,Four-Door Car,Medsize,0
ZL17677,Washington,21480.81781,No,Basic,Master,2/10/11,Medical Leave,F,15505,Suburban,Married,68,24,2,0,2,Personal Auto,Personal L2,Offer2,Agent,383.890867,Two-Door Car,Large,0
QA45054,Arizona,8932.317753,No,Basic,High School or Below,1/18/11,Employed,F,60909,Urban,Married,112,8,94,0,5,Personal Auto,Personal L2,Offer3,Agent,412.106287,SUV,Small,0
WX37953,Oregon,2780.729047,No,Basic,College,2/22/11,Employed,F,94943,Suburban,Married,69,3,22,0,1,Personal Auto,Personal L2,Offer2,Web,387.545055,Four-Door Car,Medsize,0
ZS22428,California,4916.577034,No,Basic,Bachelor,2/14/11,Employed,F,21907,Rural,Married,62,6,47,0,3,Personal Auto,Personal L3,Offer2,Agent,2.96438,Four-Door Car,Medsize,0
XS44101,California,6712.294021,No,Extended,Bachelor,2/4/11,Employed,F,44891,Rural,Married,83,12,75,0,6,Personal Auto,Personal L3,Offer3,Call Center,74.803791,Four-Door Car,Medsize,0
MD17521,Oregon,10298.38586,No,Extended,High School or Below,1/31/11,Employed,M,64825,Urban,Married,129,1,78,0,4,Personal Auto,Personal L3,Offer2,Web,359.484342,SUV,Medsize,0
AY99324,Oregon,6555.360031,No,Extended,College,1/18/11,Disabled,M,21853,Suburban,Married,86,10,2,0,5,Personal Auto,Personal L2,Offer3,Agent,412.8,Four-Door Car,Medsize,0
JQ30166,Oregon,15610.90065,No,Premium,Master,1/10/11,Unemployed,F,0,Urban,Married,119,3,52,5,2,Personal Auto,Personal L3,Offer2,Branch,439.352186,Four-Door Car,Medsize,0
SD62061,Oregon,5810.630529,No,Basic,High School or Below,2/17/11,Employed,F,24860,Suburban,Married,73,2,35,0,8,Personal Auto,Personal L2,Offer4,Web,350.4,Four-Door Car,Large,0
PX60116,California,8920.463999,No,Premium,High School or Below,1/21/11,Employed,F,40867,Suburban,Married,112,21,98,0,7,Corporate Auto,Corporate L3,Offer1,Branch,537.6,Two-Door Car,Large,0
IP87756,Washington,4151.551337,No,Extended,High School or Below,1/17/11,Unemployed,M,0,Suburban,Single,125,23,64,0,1,Personal Auto,Personal L2,Offer1,Branch,900.0,SUV,Small,0
WS25565,California,8509.850887,Yes,Basic,Master,1/31/11,Disabled,M,26057,Suburban,Divorced,74,3,63,0,2,Personal Auto,Personal L1,Offer1,Call Center,523.888845,Four-Door Car,Small,1
GS92994,Washington,15435.68882,No,Extended,College,2/25/11,Employed,F,84581,Rural,Married,96,25,50,0,2,Personal Auto,Personal L3,Offer4,Web,4.334425,Four-Door Car,Large,0
CJ51511,Arizona,13466.92071,Yes,Basic,High School or Below,2/23/11,Disabled,F,11432,Suburban,Married,119,11,9,0,2,Corporate Auto,Corporate L3,Offer2,Agent,571.2,SUV,Small,1
DE55857,Washington,2465.444865,No,Basic,Bachelor,1/30/11,Employed,F,64997,Suburban,Single,63,7,99,1,1,Personal Auto,Personal L3,Offer2,Agent,383.442328,Four-Door Car,Small,0
VD69291,California,2702.692335,No,Basic,College,1/31/11,Disabled,M,22415,Suburban,Married,69,0,79,0,1,Personal Auto,Personal L1,Offer3,Branch,352.894843,Four-Door Car,Large,0
ST78006,Oregon,4594.263722,No,Basic,High School or Below,1/1/11,Unemployed,F,0,Rural,Married,63,11,10,1,3,Personal Auto,Personal L2,Offer4,Call Center,139.331764,Four-Door Car,Medsize,0
KW84736,California,2691.596929,No,Basic,College,1/8/11,Employed,M,33104,Suburban,Married,70,10,23,1,1,Personal Auto,Personal L3,Offer2,Agent,336.0,Two-Door Car,Small,0
XL80761,California,9294.088719,No,Basic,College,1/1/11,Employed,M,67544,Suburban,Married,116,2,15,0,3,Corporate Auto,Corporate L3,Offer1,Branch,556.8,SUV,Small,0
KY98596,Arizona,5033.390798,No,Basic,Bachelor,1/3/11,Employed,M,68331,Suburban,Married,63,23,38,0,3,Personal Auto,Personal L1,Offer4,Branch,302.4,Four-Door Car,Small,0
MQ14219,Arizona,8492.6988,No,Basic,College,2/26/11,Employed,M,27804,Suburban,Married,109,19,54,0,7,Personal Auto,Personal L3,Offer2,Branch,784.8,SUV,Medsize,0
RB34917,Arizona,5162.116944,No,Basic,Bachelor,1/3/11,Unemployed,F,0,Suburban,Single,73,21,87,0,4,Personal Auto,Personal L2,Offer2,Branch,809.532341,Four-Door Car,Small,0
MJ25422,Oregon,36695.90627,No,Basic,College,1/7/11,Unemployed,F,0,Suburban,Married,199,7,93,0,2,Personal Auto,Personal L3,Offer1,Call Center,1062.090461,Luxury SUV,Medsize,0
YR34689,California,11318.13083,No,Extended,High School or Below,1/13/11,Employed,F,79270,Suburban,Married,95,28,61,3,2,Personal Auto,Personal L1,Offer2,Branch,456.0,Four-Door Car,Medsize,0
MX95450,Oregon,36897.79765,No,Extended,College,2/26/11,Unemployed,F,0,Suburban,Single,133,0,59,0,2,Personal Auto,Personal L3,Offer1,Agent,638.4,SUV,Medsize,0
UJ79253,Oregon,21850.84002,No,Extended,College,2/17/11,Employed,F,51056,Rural,Married,78,27,86,0,2,Personal Auto,Personal L1,Offer3,Branch,95.816516,Four-Door Car,Large,0
JG30837,Oregon,4163.79336,No,Basic,College,1/19/11,Disabled,M,11689,Suburban,Divorced,117,7,46,0,1,Corporate Auto,Corporate L3,Offer4,Web,561.6,SUV,Medsize,0
VQ72305,California,20266.49877,No,Basic,High School or Below,1/19/11,Employed,M,21542,Suburban,Married,103,18,37,0,2,Special Auto,Special L2,Offer4,Branch,494.4,Sports Car,Small,0
ES57969,Oregon,2453.570794,Yes,Basic,Bachelor,2/9/11,Medical Leave,M,29735,Suburban,Single,69,3,92,0,1,Personal Auto,Personal L2,Offer1,Agent,331.2,Four-Door Car,Medsize,1
BZ85280,Oregon,7284.262288,No,Basic,College,2/23/11,Medical Leave,M,10334,Urban,Married,64,5,80,0,2,Personal Auto,Personal L1,Offer3,Agent,296.962938,Four-Door Car,Medsize,0
QO70290,California,9890.210998,No,Extended,Bachelor,2/19/11,Employed,M,52408,Rural,Married,125,13,12,0,9,Personal Auto,Personal L1,Offer1,Agent,179.125777,Sports Car,Medsize,0
FQ70521,California,8927.134298,No,Premium,High School or Below,2/11/11,Employed,F,96768,Rural,Married,111,6,65,2,3,Personal Auto,Personal L1,Offer2,Agent,2.549986,Four-Door Car,Large,0
GI30974,Oregon,2337.356699,No,Basic,Bachelor,2/13/11,Unemployed,M,0,Suburban,Single,65,31,52,0,1,Corporate Auto,Corporate L3,Offer2,Agent,468.0,Four-Door Car,Small,0
PP64004,Nevada,8186.308757,No,Basic,Bachelor,1/20/11,Disabled,F,20369,Suburban,Married,105,4,38,0,3,Personal Auto,Personal L1,Offer1,Agent,1126.65778,SUV,Small,0
YI79084,Nevada,3702.63121,No,Extended,Doctor,1/17/11,Employed,M,33738,Suburban,Single,95,13,97,0,1,Personal Auto,Personal L1,Offer2,Agent,541.755353,Two-Door Car,Medsize,0
JR59597,California,6332.941818,No,Extended,Bachelor,2/27/11,Employed,M,50843,Suburban,Single,82,12,65,0,3,Personal Auto,Personal L3,Offer3,Call Center,393.6,Two-Door Car,Small,0
DJ77787,Arizona,7281.44014,No,Basic,High School or Below,1/7/11,Unemployed,F,0,Suburban,Married,69,28,28,3,2,Personal Auto,Personal L2,Offer3,Call Center,371.803029,Four-Door Car,Medsize,0
IJ50779,Washington,12298.6863,Yes,Basic,High School or Below,2/20/11,Medical Leave,M,17101,Suburban,Single,113,1,88,0,2,Personal Auto,Personal L3,Offer1,Call Center,542.4,SUV,Medsize,1
RC22595,Arizona,3799.746262,No,Premium,College,1/11/11,Unemployed,F,0,Suburban,Married,102,1,99,0,1,Personal Auto,Personal L3,Offer1,Branch,489.6,Four-Door Car,Large,0
BO92934,California,10387.24599,No,Extended,High School or Below,2/16/11,Disabled,M,24392,Suburban,Married,93,2,63,0,2,Personal Auto,Personal L1,Offer2,Agent,446.4,Four-Door Car,Small,0
DN71979,Arizona,7772.579276,No,Basic,College,1/15/11,Employed,M,74755,Suburban,Divorced,195,10,10,0,1,Personal Auto,Personal L3,Offer1,Web,1404.0,Luxury Car,Medsize,0
YW60802,Oregon,4117.37239,No,Basic,High School or Below,2/11/11,Unemployed,F,0,Suburban,Single,116,19,99,0,1,Personal Auto,Personal L1,Offer1,Web,1301.796063,SUV,Small,0
BS77946,Arizona,9753.307106,No,Extended,Bachelor,2/24/11,Medical Leave,F,17514,Rural,Married,127,2,5,0,3,Personal Auto,Personal L1,Offer1,Branch,8.312729,SUV,Medsize,0
AW27717,California,20531.64534,No,Extended,High School or Below,1/8/11,Disabled,F,12503,Rural,Single,92,4,31,0,2,Personal Auto,Personal L3,Offer1,Branch,120.69808,Four-Door Car,Medsize,0
AG22225,Oregon,6941.900812,No,Extended,High School or Below,1/8/11,Unemployed,M,0,Suburban,Married,96,21,18,0,3,Personal Auto,Personal L3,Offer2,Call Center,460.8,Four-Door Car,Small,0
TY95197,Washington,4132.58858,No,Basic,College,1/31/11,Unemployed,F,0,Suburban,Single,63,4,55,1,3,Personal Auto,Personal L3,Offer1,Agent,453.6,Four-Door Car,Medsize,0
UI89243,California,5723.535705,No,Basic,Bachelor,2/9/11,Employed,F,77646,Suburban,Married,71,3,29,0,6,Personal Auto,Personal L2,Offer4,Branch,340.8,Four-Door Car,Large,0
VJ49806,California,13009.18057,No,Basic,College,2/12/11,Unemployed,M,0,Suburban,Single,61,2,81,0,2,Personal Auto,Personal L2,Offer1,Agent,380.069056,Two-Door Car,Medsize,0
HG23705,Arizona,2872.669164,No,Basic,Bachelor,1/5/11,Employed,F,79681,Rural,Single,73,4,93,1,1,Personal Auto,Personal L3,Offer2,Agent,9.160139,Four-Door Car,Medsize,0
RF71693,Arizona,5179.890955,No,Basic,Bachelor,1/30/11,Employed,F,35143,Urban,Married,65,31,37,0,9,Corporate Auto,Corporate L3,Offer1,Agent,171.184016,Four-Door Car,Medsize,0
NA56063,California,43019.01278,No,Extended,College,1/22/11,Unemployed,M,0,Suburban,Married,132,24,49,0,2,Corporate Auto,Corporate L3,Offer3,Branch,904.378268,SUV,Large,0
QO26846,Oregon,3359.290918,No,Extended,Master,2/7/11,Medical Leave,F,16891,Suburban,Single,88,15,54,0,1,Personal Auto,Personal L3,Offer4,Call Center,633.6,Four-Door Car,Medsize,0
OQ90898,California,13955.56961,No,Basic,Master,1/2/11,Employed,M,90279,Urban,Divorced,115,7,64,0,2,Personal Auto,Personal L1,Offer3,Call Center,372.175592,SUV,Medsize,0
DJ47372,California,10831.13004,No,Extended,Doctor,2/1/11,Disabled,M,23202,Suburban,Divorced,96,29,59,0,2,Personal Auto,Personal L1,Offer3,Call Center,460.8,Four-Door Car,Medsize,0
JR38787,Nevada,14432.74644,No,Extended,High School or Below,2/19/11,Disabled,M,24561,Suburban,Married,126,1,31,0,2,Personal Auto,Personal L1,Offer2,Branch,853.473552,SUV,Small,0
FC70869,Arizona,2945.370362,No,Extended,High School or Below,2/1/11,Employed,F,36167,Suburban,Married,76,9,79,3,1,Personal Auto,Personal L2,Offer4,Web,364.8,Two-Door Car,Medsize,0
WM24870,Nevada,5383.670919,No,Basic,College,2/23/11,Employed,F,89092,Rural,Divorced,68,31,30,2,3,Personal Auto,Personal L3,Offer1,Branch,91.8198,Two-Door Car,Medsize,0
QD38160,Oregon,4471.778239,No,Extended,College,1/24/11,Unemployed,M,0,Suburban,Single,135,8,14,0,1,Personal Auto,Personal L3,Offer1,Agent,972.0,SUV,Medsize,0
EY83434,Washington,22029.1505,No,Extended,High School or Below,1/22/11,Unemployed,M,0,Suburban,Married,121,27,58,0,2,Personal Auto,Personal L3,Offer2,Branch,580.8,SUV,Large,0
MM45897,Nevada,2714.654446,No,Basic,Bachelor,2/12/11,Employed,M,88545,Suburban,Married,68,25,33,0,1,Personal Auto,Personal L3,Offer3,Call Center,374.108319,Four-Door Car,Large,0
CL52383,Arizona,11160.07706,No,Extended,Bachelor,1/15/11,Employed,F,33232,Urban,Married,94,21,81,0,2,Special Auto,Special L2,Offer3,Branch,435.527845,Four-Door Car,Medsize,0
UN52560,Arizona,6278.764007,No,Extended,Bachelor,2/14/11,Employed,M,47669,Suburban,Married,80,16,84,0,3,Personal Auto,Personal L3,Offer2,Branch,384.0,Four-Door Car,Small,0
UQ82778,Oregon,4540.9925,No,Basic,High School or Below,2/14/11,Unemployed,F,0,Suburban,Divorced,61,14,4,0,3,Personal Auto,Personal L1,Offer2,Agent,486.121464,Two-Door Car,Medsize,0
LA52988,Oregon,4144.868939,No,Basic,High School or Below,1/18/11,Employed,F,64478,Rural,Married,103,30,92,0,1,Personal Auto,Personal L3,Offer2,Branch,8.281829,SUV,Medsize,0
OI98135,Washington,3933.813993,Yes,Basic,High School or Below,1/23/11,Employed,M,25927,Suburban,Single,103,6,20,0,1,Personal Auto,Personal L3,Offer2,Web,674.973614,SUV,Medsize,1
GR53936,Oregon,5246.278375,Yes,Basic,Bachelor,1/21/11,Employed,F,28909,Suburban,Married,66,15,66,0,8,Corporate Auto,Corporate L2,Offer1,Agent,456.702735,Two-Door Car,Medsize,1
HA56889,Nevada,3884.8552,No,Basic,Bachelor,1/2/11,Unemployed,F,0,Suburban,Single,114,35,9,0,1,Personal Auto,Personal L3,Offer1,Agent,851.031598,Sports Car,Small,0
KS46420,Washington,13411.31102,No,Basic,Master,2/6/11,Employed,F,26140,Rural,Married,112,11,50,0,2,Personal Auto,Personal L3,Offer2,Agent,229.70752,SUV,Medsize,0
HJ21793,Oregon,4648.539191,No,Extended,Bachelor,1/1/11,Unemployed,F,0,Suburban,Married,121,11,10,0,1,Personal Auto,Personal L1,Offer3,Call Center,1080.559002,SUV,Medsize,0
HI48554,California,2648.350463,No,Basic,High School or Below,1/16/11,Medical Leave,F,29587,Suburban,Married,69,8,68,0,1,Personal Auto,Personal L2,Offer4,Web,331.2,Two-Door Car,Small,0
ZE59592,Oregon,5470.181751,No,Basic,College,1/6/11,Employed,M,24910,Suburban,Married,69,12,79,0,3,Personal Auto,Personal L1,Offer3,Agent,746.107437,Two-Door Car,Medsize,0
SO57563,Arizona,7381.914168,No,Extended,College,2/3/11,Employed,M,54878,Rural,Married,96,5,11,3,9,Personal Auto,Personal L3,Offer3,Call Center,204.953947,Four-Door Car,Medsize,0
PB41497,Oregon,2866.779811,No,Basic,High School or Below,1/22/11,Employed,M,81763,Suburban,Married,72,22,12,1,1,Personal Auto,Personal L3,Offer2,Branch,518.4,Two-Door Car,Small,0
JB32090,California,3045.05813,No,Extended,High School or Below,1/6/11,Employed,F,53441,Suburban,Married,76,11,78,0,1,Personal Auto,Personal L3,Offer4,Agent,364.8,Two-Door Car,Medsize,0
PG27422,California,5904.847853,No,Basic,Bachelor,1/1/11,Employed,F,89953,Urban,Single,74,3,42,0,3,Corporate Auto,Corporate L3,Offer2,Web,274.165887,Four-Door Car,Medsize,0
QT39025,Arizona,4582.899414,No,Basic,Bachelor,1/18/11,Employed,F,66991,Urban,Married,115,1,71,0,1,Personal Auto,Personal L3,Offer2,Branch,399.617715,SUV,Medsize,0
IW99237,Oregon,4492.518464,No,Basic,Bachelor,2/12/11,Unemployed,M,0,Suburban,Single,65,8,81,0,3,Personal Auto,Personal L2,Offer1,Branch,312.0,Two-Door Car,Medsize,0
LA16827,Arizona,5432.862643,No,Extended,Master,2/16/11,Employed,M,49919,Suburban,Married,134,27,5,0,1,Personal Auto,Personal L2,Offer3,Branch,643.2,SUV,Medsize,0
OT40088,Oregon,9904.977027,No,Basic,High School or Below,1/15/11,Unemployed,F,0,Suburban,Single,66,1,73,0,2,Personal Auto,Personal L3,Offer1,Web,475.2,Four-Door Car,Small,0
KG23128,Oregon,6057.07208,Yes,Extended,Bachelor,2/14/11,Retired,M,27681,Suburban,Married,83,13,62,0,9,Personal Auto,Personal L3,Offer2,Agent,398.4,Two-Door Car,Medsize,1
HB21182,Arizona,2417.777032,No,Basic,Master,2/26/11,Employed,F,20200,Suburban,Single,65,3,51,3,1,Personal Auto,Personal L3,Offer2,Agent,312.0,Two-Door Car,Medsize,0
OG36837,Arizona,7648.25947,No,Extended,Doctor,1/22/11,Employed,F,91071,Urban,Married,94,21,25,2,3,Personal Auto,Personal L1,Offer2,Call Center,402.74168,Four-Door Car,Medsize,0
BO94261,Arizona,7550.867469,No,Basic,Doctor,1/20/11,Unemployed,M,0,Rural,Married,68,32,15,1,2,Personal Auto,Personal L1,Offer2,Call Center,100.212651,Four-Door Car,Medsize,0
WZ65217,Nevada,14325.15261,No,Extended,Bachelor,2/11/11,Unemployed,M,0,Suburban,Married,136,30,75,0,2,Personal Auto,Personal L2,Offer1,Agent,652.8,SUV,Medsize,0
HM20848,California,4594.292826,No,Basic,High School or Below,2/6/11,Employed,F,39053,Suburban,Married,114,5,66,0,1,Personal Auto,Personal L1,Offer3,Agent,547.2,Sports Car,Medsize,0
EI29901,Arizona,7295.42703,No,Basic,Bachelor,2/12/11,Employed,M,26849,Rural,Married,62,5,0,0,2,Personal Auto,Personal L3,Offer4,Agent,38.309313,Four-Door Car,Medsize,0
QH60569,California,11955.39598,No,Extended,College,1/17/11,Employed,F,71587,Rural,Married,99,1,74,0,2,Personal Auto,Personal L3,Offer1,Agent,133.103003,Two-Door Car,Medsize,0
RU58277,California,15485.80378,No,Basic,Master,1/22/11,Employed,F,72026,Urban,Married,191,22,72,0,6,Corporate Auto,Corporate L2,Offer4,Web,554.926724,Luxury SUV,Small,0
OT24208,California,12390.47778,No,Basic,Bachelor,1/5/11,Medical Leave,M,14382,Suburban,Married,66,8,48,0,2,Personal Auto,Personal L3,Offer3,Agent,316.8,Four-Door Car,Medsize,0
BA87048,Washington,4566.123651,No,Basic,Bachelor,2/8/11,Unemployed,M,0,Suburban,Single,68,19,53,0,3,Personal Auto,Personal L3,Offer1,Agent,326.4,Four-Door Car,Medsize,0
CV75841,California,4369.496687,No,Premium,College,1/25/11,Employed,M,97321,Rural,Single,110,35,46,0,1,Personal Auto,Personal L2,Offer1,Agent,74.744643,Four-Door Car,Medsize,0
SM54927,Washington,6739.664992,No,Extended,Bachelor,1/26/11,Unemployed,F,0,Rural,Married,93,34,32,0,9,Personal Auto,Personal L2,Offer1,Call Center,13.073952,Four-Door Car,Medsize,0
AY43037,Oregon,14708.99565,No,Basic,High School or Below,2/18/11,Employed,M,36670,Suburban,Single,189,30,44,0,3,Corporate Auto,Corporate L3,Offer1,Branch,907.2,Luxury Car,Medsize,0
BF45697,California,5670.132321,No,Basic,College,1/14/11,Employed,M,83086,Urban,Married,71,1,43,3,3,Personal Auto,Personal L3,Offer3,Agent,320.486645,Four-Door Car,Medsize,0
LC69427,Oregon,2827.328603,No,Basic,College,1/21/11,Employed,F,20368,Suburban,Single,72,30,36,0,1,Corporate Auto,Corporate L3,Offer4,Branch,345.6,Four-Door Car,Small,0
ZK25313,Oregon,2872.051273,No,Basic,High School or Below,2/19/11,Employed,M,57749,Suburban,Single,74,31,21,0,1,Personal Auto,Personal L2,Offer1,Branch,355.2,Two-Door Car,Medsize,0
XW51700,Arizona,5139.561422,No,Basic,High School or Below,2/14/11,Employed,F,73180,Rural,Single,64,27,43,0,3,Personal Auto,Personal L3,Offer3,Call Center,132.543257,Four-Door Car,Medsize,0
ZN98560,California,7896.706446,No,Basic,College,2/12/11,Unemployed,M,0,Rural,Married,111,22,21,0,8,Corporate Auto,Corporate L1,Offer1,Branch,190.120714,SUV,Medsize,0
FB84235,Oregon,5498.940679,Yes,Basic,College,2/5/11,Medical Leave,M,22520,Suburban,Married,73,17,64,0,3,Personal Auto,Personal L2,Offer1,Branch,350.4,Four-Door Car,Medsize,1
ZP47993,California,8208.929715,No,Premium,Bachelor,1/11/11,Employed,F,40646,Suburban,Married,103,22,6,0,8,Personal Auto,Personal L3,Offer2,Web,494.4,Four-Door Car,Medsize,0
QJ62033,Arizona,2415.063816,No,Basic,High School or Below,2/6/11,Unemployed,M,0,Suburban,Single,71,20,4,0,1,Personal Auto,Personal L3,Offer2,Call Center,511.2,Four-Door Car,Medsize,0
UQ41461,Washington,4570.673702,No,Basic,Bachelor,1/27/11,Disabled,F,27538,Urban,Divorced,63,10,6,4,3,Personal Auto,Personal L2,Offer1,Call Center,285.843893,Four-Door Car,Medsize,0
